"","class","posterior.1","posterior.2","posterior.3","posterior.4","posterior.5","posterior.6","posterior.7","posterior.8","posterior.9","posterior.10","posterior.11","posterior.12","posterior.13","posterior.14","posterior.15","posterior.16","posterior.17","posterior.18","posterior.19","posterior.20","posterior.21","posterior.22","posterior.23","x.LD1","x.LD2","x.LD3","x.LD4","x.LD5","x.LD6","x.LD7","x.LD8","x.LD9","x.LD10","x.LD11","x.LD12","x.LD13","x.LD14","x.LD15","x.LD16","x.LD17","x.LD18","x.LD19","x.LD20","x.LD21","x.LD22"
"59496","13",6.319396724833e-42,8.17229177944322e-51,5.73411688153612e-55,9.9465881786103e-46,1.51152935601849e-52,1.17301940531891e-27,5.70924702726367e-78,4.76552690471235e-68,2.41464359870873e-24,1.46431929500941e-62,9.32622771610913e-94,3.94239054588271e-95,1,5.17682734566948e-33,6.78073767723334e-72,1.76895313131062e-59,3.81613212592951e-52,1.03042280713427e-24,3.39900761676865e-46,1.02407089696905e-69,1.00628094793935e-101,1.69059059316317e-35,4.03837266179918e-64,-2.59532818478766,0.563884928934516,-2.14507464983332,0.892252627350057,-4.30625525359714,0.48856802912624,2.82019034212254,-9.01563393151749,8.21825205482829,0.438848268530349,-6.8200348713312,0.513662126291017,-6.33878429894816,2.53791962082942,0.0868229158581465,1.8497531348681,-1.73259054930888,-4.15186595422866,6.6462430626514,-1.03766973003539,1.11538636399466,-1.20155108992397
"60252","22",3.29813891129421e-37,1.63003291906156e-26,1.24042029423936e-39,1.54530655969029e-16,6.31925661138053e-71,2.64426955775301e-35,4.43496305932979e-39,1.51115005985493e-09,2.18226273709825e-17,4.73382927102616e-38,6.48603299000069e-52,2.97731402439495e-61,5.36808438264441e-14,1.01005353526396e-17,3.61608446171494e-58,2.40382633292265e-59,9.42162218309853e-94,9.85526978309269e-07,6.92107399733684e-55,5.67763458281548e-16,1.39772740171145e-29,0.999999012961817,1.26093240605452e-70,3.46505401230921,0.441183651154244,0.588299129868002,-1.54977301009217,5.99916176986578,4.10880429876887,-0.977879979458322,-2.9625173168016,-0.742215217558924,5.49403452726907,-3.61093703696325,0.856417322908974,-1.92938930239004,3.28349232773496,-4.40488795989672,0.459886289266487,-0.838823179573692,-8.97027645940337,1.48204720026072,0.739098967237491,0.254609897358068,-0.915094231995426
"60345","13",5.63562133165881e-101,8.57329179608922e-36,3.98689225271929e-65,6.6838813448869e-114,1.785492209273e-105,2.04725088799403e-65,3.68669220069574e-83,2.49515785429061e-91,2.86532577201023e-73,9.17572131871882e-58,3.09281365900588e-77,1.26114125182451e-127,1,6.89640456974017e-75,2.01603387082663e-121,4.1499463146955e-34,1.82953035261071e-150,9.16452275214084e-83,3.22674774782944e-100,1.85430667910093e-85,3.39116713705934e-78,4.84056505181029e-73,1.25310993646624e-107,3.3662990000564,7.43190498287468,2.2364255038241,-1.10162899260672,5.33509223163145,-3.87810485993251,-8.85600734069034,-10.1409497448894,2.49286976484957,-0.0692985027397401,-9.80350513650053,-4.55693633328149,-6.57959069526595,4.56838148002208,1.91694227289958,2.93746292598591,0.500054562945734,7.81143009390666,-1.61564519303091,-0.0609591268876284,-2.1617670514405,-5.24453535802378
"60393","13",2.62916472571095e-22,3.50442632074117e-33,1.92632395331377e-34,3.89939565530492e-51,1.50519216006082e-66,2.58246249509905e-42,6.41677106050436e-63,1.4957583227789e-45,6.1221478742829e-62,3.53155490288415e-30,3.33296309672689e-86,2.4830528169049e-94,1,6.39993691383543e-37,3.87403634692289e-121,6.91127828407388e-35,2.68080330734898e-96,3.42425763272071e-32,8.94350017575548e-36,7.41136638046031e-25,2.10866296058535e-52,9.29405054533071e-32,2.16326828816456e-71,-0.499799454455362,6.39147519392508,6.0857995235944,-4.40975936085641,1.9187414398499,-1.69064047759149,-1.40578486204731,-4.17007805874323,2.32941933324861,-0.780518977552146,-6.85635740899783,2.35282724892362,-3.18681666723809,5.24333286690634,0.53239138073531,-4.38842392587424,3.77740763892671,-6.22546518921504,-0.0342873381106727,-0.726796452584629,-1.02498748985821,0.132806389195085
"60796","14",2.05379975383412e-18,1.57311955338042e-18,9.97322249775306e-09,1.70135651172787e-13,5.90118253891556e-54,5.80546114481699e-35,3.05416669122196e-20,5.24297740433345e-32,3.26653420251521e-22,3.83923722561562e-17,9.26468955011974e-24,1.1551121877773e-51,1.52875141582897e-39,0.999999972725192,1.684753279409e-72,2.74111250909756e-15,2.42984962663719e-55,8.00269501749246e-36,3.75123362615501e-87,3.25572574157682e-20,1.41708177343316e-20,1.73014122033775e-08,2.05068926842541e-44,4.38476950649406,2.39213364031939,2.51781047485188,4.61078402868069,4.11287478922048,-3.18466955404324,-1.7727143744042,2.09551538697006,-1.76846634112337,0.0075312915264626,0.514373646741669,1.46738926462594,-1.19048384801206,-5.87391762355303,0.47928105803307,3.25011919127731,1.25963158742366,-3.03071921931881,0.779700911827764,-1.59333138097458,-0.498101557631286,1.14742599842602
"60863","10",1.65037488576344e-08,2.90690508497056e-20,6.76504752922108e-16,9.04502170713759e-18,4.31618984151916e-50,2.65927036688238e-07,2.44039905717608e-31,1.22089823663262e-12,1.39932434762316e-44,0.999999552602546,1.86476872969207e-23,3.90175153645306e-66,1.92396603690875e-25,1.6483734186351e-07,2.81568279686124e-76,9.0487317790173e-64,8.53210359524723e-32,2.88668172884978e-17,1.18722653766675e-44,2.43897800205901e-16,1.13929320269381e-26,1.59267802222712e-15,1.28103580971193e-10,2.05938099475314,3.53835823278148,2.00467498495303,0.293432009659565,0.608550288366359,-2.26929078445397,3.14654698329503,0.232932719837835,2.12412938505614,-0.574089685434524,8.25340304581565,5.31032961901878,-1.52258397204239,5.35256642613942,0.338363707993752,-0.509818751615877,-0.681877274009795,-1.79440229557101,-1.51865155470707,-0.943284314475865,-1.05906877561884,1.47980322280606
"61282","14",7.76355995953617e-44,8.4576746746251e-31,2.2796171354385e-33,7.39724680870065e-25,1.31715876442336e-114,2.76904769772401e-43,1.70887564081726e-43,2.47341699427948e-88,1.28515001125007e-36,6.2681334685245e-64,4.91654595813985e-135,1.40831643174452e-119,6.93003730115027e-88,1,1.87065102978168e-89,1.2119558499514e-97,1.90563947241885e-93,1.46850722723302e-63,4.55820524167454e-85,2.87955799706121e-69,4.68870541150168e-63,1.01129981109037e-42,1.70962852961635e-81,-3.44489695698242,-2.81995638492954,0.950105124871677,-1.40156857375456,6.15940212823335,6.65870580955694,2.01653572436231,1.69366215499862,-2.44047091053244,-4.54569357224549,1.27654588145719,1.91389505604518,-2.42178383261737,-8.29894510214971,6.83356593834066,5.8976436238766,2.6995108662202,-0.83022298031489,2.13408504204132,2.04541500913578,-2.33623347412563,1.37019052374502
"61326","14",3.80184529539545e-25,1.14570828734683e-25,6.74000746656641e-36,3.28506936467459e-20,3.30603462249897e-75,7.26969224777167e-44,5.56683218625885e-52,3.61660089143555e-34,1.16541693886073e-56,7.05408726278223e-49,1.33951601377356e-62,2.09304922711777e-97,1.59220192340274e-43,1,2.63796392239935e-130,2.80693059647923e-81,3.86716783545645e-67,7.96155251486141e-23,9.91647486334772e-78,3.21689364974858e-55,3.41533627462458e-41,1.54791282031177e-18,1.92255712799697e-83,1.08019293855081,5.58944915676287,4.79186743337852,2.90997054492462,4.69878713300177,4.45080056347495,5.32717316258968,-2.51199633996317,-2.36941732721442,0.325952036155167,2.87426626072902,5.0381507020947,-4.80084312737212,-1.44632974963208,3.23812102410369,-0.709453329221512,1.96115059993387,-8.41980382158548,0.789589937536464,0.537595787654863,0.171177958345031,2.47898041798252
"62024","14",7.62186997261969e-59,9.41995811173101e-30,4.61036725291157e-35,1.46616815356804e-51,3.93282304228973e-88,7.12714222459008e-49,5.45656859714632e-44,2.3257394951448e-58,3.14644041150807e-45,2.741897106578e-75,9.95519950493678e-81,9.01378246512518e-94,4.19340101913271e-56,1,4.88037518613939e-117,5.32718214269709e-55,1.61963993570974e-70,1.17320635068045e-47,3.69141927650903e-80,1.72536213828606e-53,1.34577268662068e-59,2.00173726563343e-23,7.88238800164976e-87,0.475911546620468,2.84064253291139,3.46770627093764,1.95882261140887,3.60880748073056,1.0228422004295,3.60865301336381,-1.54031975963069,-4.13526151708146,2.12328564693914,-4.34397491309435,3.0059290191086,-5.88979343926527,-5.52985449868829,5.01543779218499,5.15140849898415,-2.72885604742366,-1.89219932053724,-0.977693740656883,-1.49646656570356,-1.05471920935126,0.868442077257806
"62166","20",1.08288356251563e-71,9.60201682566258e-57,2.38664295884955e-43,1.04119129530209e-47,1.76336504622915e-82,1.57338403390034e-61,8.27199747562228e-49,6.89766034065422e-60,7.25208887310447e-61,3.85563194491847e-70,5.05525550832258e-119,4.28293173520927e-95,4.94783989136996e-63,5.89762720099861e-65,3.12304106657517e-77,2.23003962866609e-95,2.28406451459099e-85,1.49289686409169e-53,2.19685532858472e-94,1,1.70792316094624e-49,3.9215383188615e-80,5.64135254932447e-64,0.612465967738806,-2.59445730632789,-0.312068480904784,-1.28655117406946,0.121732971759241,0.899793991383795,-2.44417788209463,10.0672597810716,-1.49134738363834,4.78353998268455,-2.37315384329806,2.0993575512296,-2.1332153166771,6.54008425819607,0.989305001186571,-3.66945315087622,4.73466660863348,-0.0943173150170353,-3.53265948005409,3.18768429470946,-2.96413585806608,-0.687332926245608
"62277","14",3.94629210859108e-74,2.18425683209878e-06,6.30601327876726e-29,7.3304975466646e-13,1.65406290456657e-53,4.12310440196894e-27,2.91151478699518e-27,3.36854694932049e-39,3.49427385618493e-25,5.0535137854142e-47,2.75589029133777e-76,4.17485945014525e-48,8.75130559120386e-56,0.999997815742435,1.85319366703021e-55,3.9466353343272e-130,2.22389597140042e-66,5.78827094617273e-38,7.81129944503608e-77,2.42010131981895e-34,1.65185437054184e-46,3.30939199650389e-40,8.81494241048599e-85,4.2981526652192,-5.06437778613803,-0.97214666885066,1.78553870046369,0.73020734009805,9.88593449361344,2.54057572830039,0.613017116046707,-5.21545628488792,-0.15847806782897,0.677462942038525,7.53262457324275,-7.09899309010873,1.05677173582795,-0.318272485206629,2.12675955040343,0.583523738713198,3.57442486632243,-0.985010702380074,4.80960727918197,-1.83073458870211,-1.59310351008298
"62428","14",2.55663280414961e-11,2.67627148013852e-38,9.17637559759286e-41,1.1718907890988e-10,1.50847755886813e-58,1.35040652849661e-30,7.08832368608178e-20,2.65458535850543e-53,5.93508883592777e-11,5.07244738015756e-50,3.26964042862832e-159,3.7011738438548e-145,8.19575438290143e-48,0.999999999744822,5.55869290030705e-80,1.97805485494473e-98,1.17157178595958e-55,1.02179430777154e-51,2.4172092726559e-42,4.09565200952436e-39,1.90383891112974e-67,5.54172143862205e-47,5.30717769855667e-11,-10.4887165887889,-1.20558777652999,0.332522871781409,-4.4084443688151,-3.34263222526304,8.02816370905694,-0.0124048326890636,4.95389473630659,3.24028198374246,-1.02575980936222,6.01788431025585,0.230236128969257,-4.22725262517979,-4.14287992548256,2.62715162973595,2.7905629543802,2.83885125183366,-2.2169386229545,-0.313900892637748,-0.605595395603896,-1.65257394536249,0.330748341376345
"63538","16",1.50999172710264e-76,1.09164666594754e-20,4.34040583019722e-51,1.91278423937511e-82,6.89065471410736e-38,1.46015837994374e-48,5.03649551544483e-57,4.71136154174499e-43,9.49095807157678e-63,2.52614107004845e-39,1.23988606304176e-90,3.889033813144e-120,5.53553448252281e-30,1.93774734012804e-23,6.03729228539764e-89,0.999999999997488,8.55930276356658e-88,3.5322738817821e-97,7.24487157093495e-43,2.51177381780129e-12,7.07363092487719e-77,5.56389213843267e-66,8.35009518924234e-42,-2.21954263993258,5.6569729505289,1.51129733248282,-5.27211593892699,-5.44441086866156,-8.31011836274474,-9.5948380915433,-2.17210097995582,-4.10803610460892,1.97601724663298,-5.46241597406089,5.06539360802939,-6.52389365664766,1.10027621041575,0.265550947707701,5.63947089000686,0.157703999284727,4.24564719021899,-3.84627484334343,1.9073032733164,-6.9830498065294,-4.77552588077086
"63645","8",4.75663901468653e-28,4.12136047233796e-13,4.58054613671653e-59,8.77276455845991e-31,2.25985068347288e-65,2.98667050150839e-44,1.69855070050582e-36,0.999999999999588,1.94490894312908e-43,2.4195525734376e-27,5.31597819543658e-105,5.32493046543289e-101,1.39023594171281e-40,5.14951445763744e-24,1.22946754940807e-110,2.09805503406555e-36,8.79805346232871e-41,1.9266696735488e-45,5.33026792775334e-20,1.20868231313464e-51,6.90650530167499e-76,2.25198176391601e-38,3.43883618089754e-53,-5.39768442138126,3.0473043064758,5.15563973411525,-1.54740596336167,-3.80246552819923,-1.19518428137457,2.54412300283116,-7.50760614156537,-6.15159084054473,1.3961411189648,1.49025693186015,1.68673896985044,-0.375749850979004,1.45329205540718,-3.91350481227001,0.769350448829249,3.6392173418288,-2.85218869913291,-1.29721480248609,-0.982401360426654,1.01302135611232,-1.07750251575812
"63997","22",3.90166283972252e-41,8.40657807250845e-10,3.71328106779138e-29,4.6561945348183e-48,4.67360135188404e-62,1.55128621497952e-30,1.73859654584817e-38,3.61389955615651e-34,2.53535093431698e-35,5.25581108965773e-37,7.88908092397822e-83,7.44675575616861e-67,1.96417865231774e-34,0.012493625557886,1.97078414628927e-68,9.50635281373427e-33,8.71353804777578e-56,4.94487102088173e-46,9.26999346397213e-24,3.38284471663602e-51,1.49215312707458e-60,0.987506373601456,1.27749144826148e-56,-0.669825998613546,0.154024747376761,2.12696198041484,-2.80184407917825,-0.853253370307027,-1.48720505401182,1.11663386079819,-7.30392957164222,-4.12661338028128,-1.8004502309354,-4.54443272316324,2.43984593896785,-2.50797238480424,-1.23464465085728,2.72755465764815,5.35821385702386,-5.29636405976117,-1.871029237832,-0.224293835992108,-2.06552526902289,3.37460848107854,-1.60509185518956
"64291","13",3.99965009717788e-38,3.61163998655676e-63,5.27383846155598e-25,8.66936846165516e-43,1.95386329324414e-59,1.35779522903031e-15,0.00012332049967959,7.43284460720781e-50,1.53358017553112e-08,8.04447469038434e-11,2.26772017534538e-88,1.95711214675425e-114,0.999876379199293,2.68119048480553e-37,1.13067988096959e-118,9.39441795072829e-58,5.04810413955026e-53,3.71776958633441e-27,7.48166618972589e-74,3.02933579963119e-22,2.51917905991917e-54,3.03748350581427e-09,2.81847296214261e-07,-4.45846482826556,5.05849931048612,5.11214435049742,2.23673141429038,0.954107473266963,1.57694067841695,-1.19777159607737,5.90203382797153,9.47493265235154,-0.136746035767022,0.374507374163135,-3.02422692116588,-3.38932403394276,4.15000380535782,-5.44030078695472,3.25128916578761,-6.86923772262136,3.74907271923088,-3.53265368942127,-5.82547873712188,0.220859308181114,3.24641238405554
"64460","2",8.99894108488059e-26,0.999999999958023,2.02621219091097e-15,4.27675443978414e-19,3.75207778530506e-92,3.63477960078247e-11,2.60592265389451e-31,5.26076867544164e-25,8.28712755220411e-29,1.15071853791388e-25,2.19744735120287e-112,1.03532416102713e-85,2.04706859006305e-32,1.39435067927188e-17,1.41085356426352e-64,1.27743886561619e-30,2.67007718668745e-68,1.33464915914589e-36,5.62733846467559e-12,8.90586810320645e-25,3.46302365717411e-51,3.16184183626829e-33,1.01618332348003e-30,-4.86162518056468,-1.60907576965332,3.1701348507956,-6.62085144551555,2.32940081198591,-1.18782183473203,-0.344794496217379,-3.30162566368158,-2.44338384195839,0.237596608567099,-1.48523129331622,0.0719558420519686,0.840536742996728,2.13269217680119,2.71524952959329,1.46467582656946,3.26217083446884,2.61871460831856,2.11912273138493,3.54684447127234,-1.54217051447071,0.107112571197225
"64864","22",1.01211156266124e-13,1.8506328497895e-23,7.76098914174901e-13,3.11918186392924e-34,2.92414788135907e-58,4.48730308465005e-06,6.37194657902981e-19,9.80975474198107e-70,4.98450608126444e-23,8.00008550347847e-06,1.13023561525955e-86,7.55774793904341e-41,1.09071947569542e-16,6.52642584673738e-25,3.76093060234221e-92,8.88282701319879e-86,1.44145504347568e-83,3.32607340330398e-38,7.99081049461238e-36,6.35349404431415e-19,1.88715804714683e-35,0.999987512610534,4.98477932516669e-21,1.74650262960805,-0.915881818080311,6.94305065818567,-5.12767410216056,0.762471258257859,3.97141898706915,0.700068287930094,2.55557573592292,7.23639976368323,-6.90682723775992,-1.48116788313792,1.24150788168602,-0.51791702477323,2.11682272670129,0.6548300543735,-0.62936422099897,-4.2831485032544,2.31787976462297,-1.53877216659456,-2.53076803076811,-0.422042808065972,-2.96831644081199
"64985","15",3.78608936051455e-86,8.60957823377291e-77,7.54552975030702e-73,2.49046124982929e-88,4.03696515591378e-137,8.70643337640664e-76,1.93085987208266e-70,1.66989800148612e-85,7.48747013888328e-56,1.36198422576522e-103,8.09699435887471e-127,1.12203499318586e-79,1.45312938410052e-97,1.17983820376668e-60,1,5.45711304186309e-118,1.43972105830425e-77,7.02730290925236e-74,3.15084460052988e-123,4.95836171283118e-89,1.21078830571557e-99,9.8198741777751e-83,1.41859100476766e-95,2.45366287755304,-12.8974817468341,-9.48893214885346,1.7656558824907,1.08555573372849,-1.28923023826772,0.134847230245393,-1.73708426503251,-1.91480203989348,2.2220681700082,-0.885681946144275,-2.91184640992779,-1.81486795413056,1.70044363544507,5.08229299148268,4.87771285630004,-1.79449019360991,-0.853937223509206,-1.49624640278132,-6.65577986214753,1.32846478436168,-0.919290339639707
"65272","15",6.1591568645594e-50,8.98608074717284e-69,9.64209334935929e-57,5.52920529910914e-63,1.78132692623245e-136,9.11202744635596e-23,1.34706527868993e-83,3.85736165727299e-86,6.79962492519558e-85,2.58696474392328e-78,8.61162201724465e-124,7.93997765696182e-102,3.37649696356593e-86,1.75743505800922e-79,1,3.07219565496691e-74,3.61391357779903e-98,5.73169493051836e-82,4.9130876723416e-106,2.09653246513199e-84,7.93569393113365e-101,1.47317288015386e-69,2.47033619131182e-58,-0.608569270350986,-9.88601695155568,-7.64649501447887,-1.4025667061188,2.97140838639032,-6.62576194083313,-4.37271079168125,-4.25508554718038,3.47069142808356,-1.80828698943604,2.87631912781667,-2.03113475638456,5.48899710707967,2.17067044081724,8.57660013930752,-1.47141388049204,-4.47666276498514,-0.909025672022187,4.78864818170252,2.7828092462819,-4.54773386632376,2.49806269146127
"65416","9",1.23685037076318e-73,8.23989215775293e-21,3.34407232603282e-28,7.51889132080649e-16,9.35219631090418e-94,4.19723131129778e-25,1.4632046109555e-17,9.19905627541492e-53,0.999999999999999,1.41382449960443e-53,2.67249628205091e-81,5.91443405826989e-66,1.29840789864174e-37,9.72705410354798e-26,4.46029533304207e-60,2.17137394705439e-61,2.43079418033038e-61,3.14996428703807e-54,1.61882904634654e-46,9.78880830435906e-50,3.88964322637838e-48,1.53224986115484e-38,3.86893790257949e-75,0.556275974963049,-3.10848016060348,-1.02124285381323,-0.834501823597428,2.83243626055684,2.98044985071531,3.06329918690852,-1.69997723706861,-3.99217106690161,0.734679184725575,-4.84433619433031,-4.17125622919929,-3.69470715883729,-3.64524309751898,-3.35366429831876,3.40764972922752,-0.368571053112012,9.12078509280285,2.37261226193127,4.19761046371872,0.705480927905511,-0.467768421749649
